frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.5533447265625],[2412.712890625 1542.0457763671875 2597.962890625 1646.0130615234375],0.5834391713142395,MU51TSU,0.10399138326670493
1,5.0,[2197.3992555005066 1154.2835581682734 2785.55873807127 1736.5472326269128],[2412.736328125 1542.1124267578125 2598.043212890625 1646.0159912109375],0.5838594436645508,HU51TSU,0.10446149674470266
2,5.0,[2201.178826418825 1163.4533364456956 2783.907452054417 1740.8521057981088],[2414.828857421875 1543.987060546875 2594.55126953125 1645.481689453125],0.5819703936576843,NT51YSU,0.05873563059784808
3,5.0,[2196.5316293111905 1169.0065511527057 2783.134845410514 1747.6872839713917],[2411.99853515625 1552.1414794921875 2593.440673828125 1650.0977783203125],0.36187779903411865,NU51VSU,0.26482290358579086
4,5.0,[2196.699758096257 1171.5289892932713 2784.997808951817 1751.7258230981427],[2409.25634765625 1555.5308837890625 2593.32421875 1655.5548095703125],0.4149138927459717,NU51VSU,0.28874772237010937
5,5.0,[2194.0966294240507 1174.1965144074265 2789.7639398274723 1755.6259437877734],[2409.94482421875 1555.4586181640625 2597.481689453125 1655.4437255859375],0.5833584666252136,NW51VSU,0.1571689803883751
5,3.0,[746.8354674608877 1383.4213617972982 1431.3385166900352 2007.0068168897778],[957.6708984375 1771.083251953125 1186.146240234375 1885.559326171875],0.42966726422309875,NA13NRU,0.32166047075624676
6,5.0,[2192.939382768202 1176.7568053984564 2788.9336671737697 1758.4378838691027],[2400.630859375 1561.843505859375 2595.282958984375 1656.978515625],0.49094313383102417,HU51MSU,0.19730442665185904
6,3.0,[742.358431145646 1386.929023066266 1428.8720051230603 2012.1055298137653],[952.475830078125 1774.1751708984375 1181.0699462890625 1894.2139892578125],0.4361450970172882,NA13NRU,0.30738542422128307
7,5.0,[2192.044879717451 1177.3984562487585 2788.4125538919056 1759.2667377688144],[2400.7529296875 1561.753173828125 2595.41015625 1657.0562744140625],0.48880383372306824,HU51MSU,0.19730442665185904
7,3.0,[740.7752569162767 1387.747949512828 1428.4357142600961 2013.7540963464046],[952.4791259765625 1774.153564453125 1181.142333984375 1894.24365234375],0.4369795322418213,NA13NRU,0.3060214504525621
8,5.0,[2189.132870302302 1176.7713406546457 2789.4467439066157 1762.0338013473422],[2414.54736328125 1561.647216796875 2597.66162109375 1661.5587158203125],0.563793957233429,HV53YSU,0.18500197341510022
9,3.0,[737.1985530866193 1396.0504349760438 1425.6082556699719 2026.1469116446622],[952.4337158203125 1784.8458251953125 1193.3614501953125 1897.5267333984375],0.5886107087135315,NA13NRU,0.21903738418305532
9,5.0,[2190.6483957587475 1175.7442604589899 2792.237295789361 1764.4548123999923],[2408.086669921875 1563.65625 2601.002197265625 1665.766845703125],0.5247762799263,NO53YSU,0.20743970867171674
10,5.0,[2188.893384183872 1177.7803410394959 2792.992421491385 1768.6962499644978],[2407.27880859375 1564.6400146484375 2600.592529296875 1668.3787841796875],0.5531342029571533,MU51YSU,0.6654527287567421
12,5.0,[2193.0719900763534 1172.6503391110118 2807.001975409089 1771.3494544207465],[2415.58740234375 1580.3433837890625 2600.76708984375 1681.0257568359375],0.49589574337005615,AU51YSU,0.21554180388596833
13,3.0,[726.2983744811308 1404.2620802297788 1420.7562231497263 2043.245971623644],[931.1665649414062 1796.8670654296875 1179.8778076171875 1914.9693603515625],0.536304771900177,NA13NRU,0.5143401770077916
13,5.0,[2192.4152789937525 1169.956513506165 2809.747842318221 1772.3475484965904],[2415.53759765625 1580.34130859375 2600.745361328125 1680.9453125],0.4942370355129242,AU51YSU,0.21932055467746037
14,3.0,[725.9480980491919 1407.073811435293 1423.1739989164932 2052.1906574732225],[947.1347045898438 1803.6544189453125 1192.20556640625 1918.9390869140625],0.5232428908348083,NA13NRU,0.48403370700390486
14,5.0,[2193.621754889028 1176.1721360292647 2814.818352134681 1777.3520231916061],[2415.629150390625 1581.381591796875 2599.600341796875 1680.73681640625],0.4044473171234131,ML51YSU,0.41640871433073745
15,3.0,[723.0792724219739 1408.5604724031039 1418.8182768084228 2053.3829938364916],[930.7064208984375 1805.1851806640625 1188.9224853515625 1920.655517578125],0.5128374099731445,NA13NRU,0.3178603468256478
15,5.0,[2191.476151551798 1183.1652419863285 2815.8003652065286 1781.732971370182],[2423.216064453125 1585.20849609375 2595.087890625 1675.124267578125],0.3177824020385742,ML51VSU,0.4756838883039559
16,3.0,[722.458746423194 1412.9163586786635 1419.6811357872325 2056.8652437091246],[935.882080078125 1806.5467529296875 1188.2369384765625 1930.3883056640625],0.5873104333877563,NA13NRU,0.3804399548878215
21,5.0,[2196.530958676313 1177.5447274500768 2821.5998217968404 1792.5383536686506],[2418.62548828125 1600.892333984375 2611.040771484375 1705.2694091796875],0.5766683220863342,MT51VSD,0.05897093914304147
24,5.0,[2194.22577184018 1198.0231804918992 2813.6726304082435 1810.2383390831608],[2422.08251953125 1616.813232421875 2605.888916015625 1705.105224609375],0.48752257227897644,NI51VSU,0.030735517758574873
25,5.0,[2194.8736261297745 1200.5306237429154 2813.58736989544 1811.6363178320566],[2422.1748046875 1616.74365234375 2605.92626953125 1705.1407470703125],0.4838672876358032,NI51VSU,0.03375125597006725
26,3.0,[693.880663438227 1443.265371270952 1406.708745066531 2095.904367507062],[930.9549560546875 1853.2313232421875 1168.071533203125 1967.6956787109375],0.5081652998924255,AA13NRU,0.2644405986005535
27,5.0,[2196.817429559842 1208.2147833051156 2813.733750849361 1816.5295616202104],[2418.573974609375 1616.215576171875 2605.984130859375 1712.43017578125],0.6045528650283813,HV51VSU,0.04317580527073988
27,3.0,[691.361024205384 1445.8005258629184 1404.545183385964 2099.976398946363],[922.7689819335938 1856.4273681640625 1160.5101318359375 1969.74365234375],0.42843490839004517,NA13NRU,0.15727125963845445
28,5.0,[2198.2651602273577 1211.754065284535 2814.998716618196 1819.1414489043023],[2423.3095703125 1620.4259033203125 2609.623046875 1719.8792724609375],0.624527633190155,MD51VSU,0.09720330137125888
30,5.0,[2201.9430030097665 1219.3558525287945 2819.8455101920345 1828.6652533061715],[2420.943359375 1627.8193359375 2612.630126953125 1730.561279296875],0.6502346992492676,HO51VSU,0.08189030310784536
32,5.0,[2201.314277189032 1223.4851128289374 2822.2377689736772 1834.1326391119087],[2424.955810546875 1631.95166015625 2610.988037109375 1731.29150390625],0.5515403151512146,NU51VSU,0.03852346151750973
33,5.0,[2200.301535704542 1225.68380271901 2822.2152207351814 1839.4881680044844],[2428.348388671875 1641.260498046875 2616.84619140625 1740.733642578125],0.445677787065506,CO51GSV,0.09248312056680767
35,5.0,[2202.284047036115 1233.502158111203 2825.3447893470848 1850.9693918150595],[2428.232666015625 1639.2843017578125 2616.22412109375 1740.73388671875],0.5134164094924927,MD51VSU,0.2572886864722693
36,5.0,[2201.1328292666994 1244.1468479612463 2827.309983868492 1858.4147971883372],[2427.818115234375 1645.1624755859375 2621.655517578125 1753.4114990234375],0.5635765790939331,MI75VSU,0.18003437990215646
39,3.0,[669.8430064794554 1492.6054228841099 1393.8429680282532 2143.0422091279265],[895.592529296875 1906.3780517578125 1142.7296142578125 2020.037109375],0.6119412183761597,NA13NRU,0.6053827698694054
40,5.0,[2204.100673130042 1250.5831012885155 2840.773270993299 1865.72413373163],[2423.9951171875 1657.1407470703125 2621.212158203125 1765.5362548828125],0.5653584003448486,NI75ISU,0.07376176170078766
40,3.0,[668.4866903714718 1496.8438361674425 1393.3502128257137 2146.542322499271],[890.997314453125 1913.3232421875 1135.88623046875 2022.532470703125],0.5466053485870361,NA13NRU,0.3283409364700556
41,5.0,[2206.72079986588 1251.094346009454 2846.0225782088405 1868.9942221239344],[2430.044189453125 1664.7822265625 2618.239013671875 1764.048828125],0.5246541500091553,NL51VSU,0.1916151840422445
42,5.0,[2205.5202973770306 1250.0250013611387 2846.8808490731203 1871.7034712855805],[2428.28564453125 1666.174072265625 2620.2724609375 1770.6441650390625],0.6023657321929932,MT51VSU,0.056196262812600734
42,3.0,[660.3864879449554 1508.279235914159 1387.4494118934165 2151.2091514305384],[887.0751342773438 1923.081787109375 1148.612548828125 2044.6766357421875],0.44710612297058105,NA13NRU,0.6415995549615605
43,5.0,[2204.3303562313235 1248.9288381191488 2847.0328755262494 1873.3218484095435],[2428.185791015625 1666.1103515625 2620.2158203125 1770.635009765625],0.60318523645401,MT51VSU,0.056196262812600734
43,3.0,[658.1815213566261 1511.1971940134977 1386.0699020367124 2151.2821131298283],[887.0386962890625 1923.031494140625 1148.6251220703125 2044.65966796875],0.44724953174591064,NA13NRU,0.6415995549615605
44,5.0,[2207.0810657265074 1251.9977828255198 2853.2670563884367 1876.8960617579203],[2429.772216796875 1671.6822509765625 2621.237060546875 1774.770263671875],0.5929135680198669,MZ51SUF,0.024619373082015814
44,3.0,[656.5111460921308 1511.9778552500388 1384.8638818549648 2151.181257382785],[884.4288940429688 1930.6845703125 1137.566162109375 2046.990234375],0.49350500106811523,NA13MRU,0.44261150084226997
